Sales,True
2444.802978515625,2069.0
7350.66650390625,6546.000000000001
3654.105712890625,3567.000000000002
5212.072265625,5200.000000000001
2452.1357421875,2588.9999999999995
8137.24365234375,7107.0000000000055
7335.3564453125,8079.0000000000055
8745.6455078125,7797.999999999994
9041.177734375,9817.000000000005
6637.2705078125,7292.999999999995
6028.119140625,6271.9999999999945
2904.855224609375,2526.999999999999
4790.17578125,4950.999999999997
5677.8583984375,5311.999999999998
8257.4912109375,6907.0
4224.1181640625,3266.999999999998
3598.48193359375,2813.0000000000005
5495.1494140625,5349.999999999999
4641.99658203125,5309.999999999995
5621.51220703125,5563.000000000002
2452.96875,2326.999999999999
7548.9521484375,7220.999999999998
4183.8564453125,3578.0
7506.01025390625,7323.999999999998
6154.89453125,6067.999999999998
3504.897705078125,3373.9999999999986
8358.3466796875,8313.000000000002
3057.59521484375,3703.999999999999
8553.6123046875,8413.000000000002
6455.2275390625,5993.9999999999945
6214.060546875,5524.000000000005
2508.9716796875,2641.0
5272.8935546875,5244.0
4423.61865234375,4376.0
3925.81982421875,3745.9999999999977
6825.68310546875,7298.000000000006
10492.22265625,9757.000000000004
2967.56201171875,3036.0000000000027
6070.7890625,5930.000000000004
5723.75732421875,5006.999999999996
8059.38525390625,8640.0
7364.9619140625,7599.000000000004
5400.98876953125,4890.000000000002
6694.77978515625,6238.000000000003
2445.7373046875,2384.000000000001
2570.07763671875,2672.0
4631.205078125,4115.0
6194.466796875,6196.000000000002
8426.72265625,8875.0
7541.43896484375,6963.9999999999945
2434.572021484375,2355.0
4159.92333984375,4321.000000000003
8267.98828125,8356.000000000002
8164.07177734375,8281.000000000004
5693.5966796875,5485.000000000004
3120.688232421875,2467.000000000001
11048.1328125,10638.999999999995
5295.52490234375,5382.999999999996
3549.056640625,3330.999999999999
3730.574462890625,4124.000000000004
2321.84912109375,2413.0000000000005
4529.35791015625,4039.0000000000027
7081.162109375,7163.999999999995
3839.298828125,3786.0000000000023
5235.396484375,5397.9999999999945
3256.6591796875,2815.0
5841.748046875,5444.000000000001
4124.79150390625,4497.999999999998
1947.691650390625,2126.0000000000005
4170.48388671875,4553.000000000004
5078.2744140625,4764.999999999998
5268.2587890625,5579.999999999995
9090.0224609375,7917.0
6761.08203125,7051.0000000000055
701.3922119140625,5330.0
4227.16162109375,4464.999999999996
10763.828125,11023.000000000005
3436.372802734375,3320.000000000002
6135.4990234375,6579.9999999999945
7523.62841796875,8329.000000000005
12197.556640625,10824.0
5235.5810546875,5253.000000000003
3132.7685546875,2551.9999999999995
6482.44384765625,6153.000000000004
5922.3076171875,5485.999999999998
6860.9892578125,6129.000000000003
4716.5927734375,4634.0
9386.9609375,8592.0
5762.78369140625,5933.000000000005
2241.914306640625,2230.0
7312.1787109375,8042.000000000001
4664.673828125,4304.999999999998
5734.7529296875,6040.0
2354.859375,2399.999999999999
7675.03173828125,7323.0
3816.971923828125,3745.9999999999977
2769.974365234375,2874.9999999999986
8137.39111328125,8685.999999999993
4466.22998046875,3696.0000000000023
4785.7001953125,4840.999999999999
7299.3779296875,7325.999999999998
7589.31591796875,6977.000000000003
4243.8681640625,3645.0
4693.9990234375,4702.0
6849.96484375,7473.0000000000055
3536.3427734375,3830.0000000000014
3118.6943359375,3239.0000000000027
6230.45263671875,5631.999999999995
4790.2490234375,4590.999999999999
7031.69970703125,6942.999999999998
3393.427734375,4174.999999999999
4417.07470703125,3669.0000000000023
6176.5546875,5769.000000000003
4274.70556640625,4061.000000000002
3271.8056640625,3155.000000000002
5219.037109375,5354.999999999999
6114.7060546875,5579.999999999995
5993.2099609375,6376.999999999996
7312.13671875,6308.000000000004
7900.6044921875,6991.000000000001
7324.2822265625,7530.999999999995
4010.4091796875,3657.0000000000014
7198.15966796875,7390.000000000002
5436.5703125,6115.0
3272.24267578125,3223.0000000000023
3868.46630859375,3373.9999999999986
7811.98193359375,7752.9999999999945
6904.14501953125,5868.999999999998
2996.7724609375,2650.0
7442.17919921875,6795.000000000004
9354.830078125,9354.999999999995
6761.6494140625,6214.999999999995
4986.83935546875,5299.999999999998
7075.72021484375,6551.000000000004
7228.962890625,7432.0000000000055
5525.4658203125,6002.9999999999945
4250.96630859375,4936.999999999997
2818.8486328125,2752.999999999999
5062.5751953125,5031.000000000004
5231.373046875,5213.000000000003
4838.4677734375,5200.000000000001
5280.67529296875,4729.000000000004
3389.28662109375,3137.999999999998
5793.48779296875,5214.000000000002
6448.513671875,6867.000000000004
6125.7919921875,6713.999999999995
6405.0703125,6546.000000000001
5625.96484375,6233.999999999996
2918.14453125,3227.0000000000014
1635.526123046875,1696.0000000000005
7009.8759765625,7430.0000000000055
6157.44287109375,6126.9999999999945
6671.328125,6931.0
3578.947998046875,4033.0000000000027
5246.7294921875,5629.999999999995
3892.57177734375,3178.000000000001
5483.25390625,5342.0
5909.6396484375,5411.000000000004
3388.39111328125,3410.999999999998
4464.14306640625,3793.0000000000014
4661.111328125,4392.0
7262.6962890625,6566.999999999999
6380.9658203125,5808.999999999999
7041.78076171875,6286.999999999996
13873.5205078125,14955.000000000004
4122.490234375,4297.999999999998
4872.79736328125,4854.999999999997
10307.5146484375,10056.999999999996
3512.42529296875,3782.9999999999995
5153.9384765625,5375.999999999999
896.2979125976562,986.0000000000003
7906.33349609375,7662.000000000007
6740.779296875,6230.999999999996
5327.40234375,5314.000000000005
6210.89599609375,6713.000000000002
5383.5322265625,5782.999999999996
4444.9287109375,4556.000000000003
5166.1201171875,5278.999999999996
4859.48486328125,4542.999999999998
7919.087890625,7948.000000000004
2846.098876953125,3244.000000000002
5561.49072265625,4503.000000000002
2623.641845703125,2198.0
8852.4033203125,11267.999999999993
3429.9013671875,3544.0
7529.083984375,7346.999999999998
9992.65234375,9337.999999999996
4257.134765625,5553.0
6373.283203125,6388.9999999999945
4108.44384765625,4753.000000000002
2363.77880859375,1862.0000000000007
1863.481689453125,1540.9999999999995
3500.27001953125,3744.999999999997
5346.86962890625,5824.999999999999
3051.720703125,3362.999999999998
5410.4091796875,5558.000000000001
6906.0751953125,7205.000000000003
3929.7763671875,4520.999999999996
5277.03466796875,5124.000000000003
4426.31201171875,4814.000000000002
8173.3046875,7806.999999999999
7661.31103515625,7542.999999999996
7107.2607421875,7571.000000000001
4838.83251953125,4678.999999999998
3435.3076171875,2800.999999999999
8268.2490234375,8708.999999999995
9712.96875,9207.999999999998
3698.676025390625,3674.999999999997
4403.40234375,4762.0
3684.220703125,4013.000000000003
5627.005859375,4921.999999999998
5113.47119140625,4838.999999999999
3794.767822265625,4269.000000000002
6302.35009765625,6024.0
3052.97265625,3658.9999999999995
5049.755859375,4729.999999999998
4471.2685546875,4254.000000000002
8613.318359375,9120.000000000002
5572.2216796875,5340.0
7306.04345703125,6611.999999999998
6586.8798828125,7081.000000000002
4633.38330078125,4456.999999999998
8091.49609375,8101.0
16818.8203125,15774.000000000011
8738.7080078125,7729.000000000005
3648.77294921875,3907.9999999999977
3344.5263671875,3320.9999999999977
6119.47314453125,5757.999999999998
7667.99267578125,6460.999999999997
2953.212158203125,2568.999999999999
4713.52099609375,4258.999999999999
9635.2412109375,9508.000000000005
6089.24853515625,6075.999999999996
7140.49365234375,7117.9999999999945
17485.126953125,17884.999999999996
4900.3818359375,4527.999999999998
5235.9658203125,5951.0000000000055
2839.54638671875,2903.999999999999
2445.68603515625,2549.999999999999
9485.103515625,10715.999999999995
3404.93896484375,3254.9999999999995
6624.5390625,5085.000000000004
8559.12109375,9375.999999999995
2923.150146484375,2577.999999999999
3636.607421875,3287.999999999999
6150.7451171875,5576.999999999995
3710.21044921875,4487.000000000004
6620.0478515625,6443.000000000005
2209.07421875,2054.999999999999
5080.73583984375,4952.999999999998
5085.0849609375,5153.0
9610.3876953125,8697.000000000007
5785.580078125,5867.0
5629.5556640625,5899.999999999995
2966.73681640625,3123.999999999999
7279.27783203125,6774.000000000003
5344.6669921875,5214.000000000002
6293.6396484375,6225.000000000002
1807.3502197265625,1558.0
8742.4677734375,8715.000000000004
4834.04833984375,4936.999999999997
5959.40673828125,6195.0
4325.271484375,4622.0
4306.9541015625,4888.000000000002
4328.0283203125,4640.999999999997
3518.676513671875,3985.0000000000005
5204.5859375,5694.000000000005
4813.884765625,4957.0
4909.20556640625,4946.000000000002
8260.5634765625,7966.000000000003
8960.490234375,8327.999999999993
7399.724609375,7123.0000000000055
4241.3671875,3928.0000000000014
4049.249755859375,3600.000000000002
4573.3798828125,4127.999999999998
5092.8369140625,4846.000000000005
6149.20263671875,6749.9999999999945
2931.570068359375,3283.999999999999
1406.7557373046875,1530.0000000000005
7048.0029296875,6252.000000000002
5714.6962890625,4868.999999999996
7462.3515625,7838.0000000000055
5361.5732421875,6349.000000000002
4352.94921875,4414.000000000004
4726.99267578125,5012.000000000005
3358.22265625,2918.0000000000005
2736.78662109375,2448.0
8620.501953125,8583.000000000002
5590.109375,5729.000000000004
5046.01953125,4975.999999999999
5685.814453125,4770.000000000004
11179.37890625,11854.999999999989
5715.9609375,6594.0
2018.6097412109375,2239.0
7361.583984375,7012.999999999994
1969.4912109375,1771.9999999999995
4382.71826171875,3670.999999999998
5576.1669921875,5867.0
6051.306640625,6110.000000000005
2524.314208984375,2708.000000000001
4242.111328125,4034.999999999999
4303.29931640625,3257.0000000000005
3741.622802734375,4047.000000000002
1589.6859130859375,1510.0000000000005
8189.39501953125,9636.000000000005
4549.9873046875,4199.0
8792.708984375,8969.0
10304.703125,10461.000000000007
5630.59228515625,5955.000000000003
5714.78369140625,5154.000000000002
4273.28662109375,4489.000000000002
5087.73388671875,4962.999999999996
4770.6142578125,4470.999999999997
10743.1728515625,9973.999999999996
6380.36328125,6229.9999999999945
6791.6533203125,7285.0
3127.739990234375,2835.0000000000005
5700.3349609375,5745.999999999998
5227.63671875,5625.000000000004
9615.953125,7891.999999999998
8009.330078125,9410.999999999993
6683.65234375,6949.0
5570.5,5293.000000000003
6414.822265625,6301.999999999997
4984.8515625,5307.999999999995
8069.00732421875,7571.000000000001
6550.546875,6257.9999999999945
6341.09130859375,6875.999999999996
6196.38720703125,6544.000000000004
9461.56640625,8085.000000000003
6766.59130859375,6835.999999999996
4966.7919921875,4443.999999999997
5558.52587890625,5500.999999999996
7682.0478515625,8292.000000000005
5998.83203125,6421.0000000000055
3596.995849609375,3155.000000000002
5277.8955078125,5941.999999999998
3257.21533203125,2781.0000000000005
4762.55712890625,5174.000000000005
8306.5458984375,7869.999999999994
6852.89892578125,6596.000000000003
7208.95361328125,6972.999999999999
5916.54833984375,6251.000000000003
7945.84130859375,6715.999999999995
4589.39208984375,4631.999999999998
4305.18408203125,5123.000000000004
4402.57080078125,4504.000000000004
5833.6796875,6381.000000000004
6105.2763671875,6892.999999999996
6360.220703125,5381.999999999998
3092.409912109375,3040.9999999999995
12906.1298828125,13526.00000000001
5097.75048828125,5638.999999999998
5629.201171875,5423.0
15972.953125,15774.000000000011
5443.1337890625,5677.000000000003
6958.3955078125,7156.0000000000055
5959.09375,6517.999999999995
6476.10302734375,6815.0000000000055
8495.29296875,7490.9999999999945
7687.193359375,8827.000000000004
9422.140625,11009.0
2883.495849609375,2186.000000000001
4576.22509765625,3996.999999999999
5381.32421875,4651.999999999998
8329.3232421875,8850.999999999995
2557.289306640625,2467.000000000001
5516.49267578125,5563.000000000002
4408.138671875,4307.000000000001
4836.0224609375,4890.999999999996
5044.869140625,4959.999999999997
5780.24609375,5176.999999999996
3366.305419921875,2701.000000000001
5525.2236328125,6438.999999999998
5161.20947265625,4651.999999999998
3114.73388671875,3090.999999999999
3076.36181640625,2813.0000000000005
7037.4033203125,7771.999999999995
3928.19482421875,3850.0000000000023
4583.03125,4385.999999999999
5426.44140625,5126.0
5412.251953125,4914.000000000005
9222.236328125,8924.999999999996
10972.01171875,10641.0
4923.42431640625,4140.999999999998
6990.0263671875,6888.999999999996
5695.150390625,5980.999999999996
9825.3369140625,10859.0
5172.01220703125,4976.999999999997
2857.302001953125,2939.0
3682.36572265625,3612.9999999999977
4720.6484375,5130.0
10747.0771484375,10929.000000000005
3974.33642578125,4286.999999999997
8898.0126953125,8831.0
6903.927734375,7357.999999999997
2148.53857421875,1824.0000000000002
3719.92431640625,3515.9999999999977
6619.5869140625,5723.000000000005
5773.919921875,5909.999999999996
5197.32763671875,4605.999999999997
8611.51953125,9407.000000000002
8950.103515625,8699.000000000004
7721.8046875,6798.0000000000055
4010.799560546875,3909.000000000001
11212.3203125,10596.000000000007
2087.478759765625,2009.0000000000005
3631.16845703125,4575.000000000001
7708.3388671875,8582.0
4080.626953125,4106.000000000001
5557.12109375,5766.000000000004
3594.056640625,3353.0000000000014
6673.19921875,6689.999999999996
4476.95751953125,4507.000000000002
3698.968994140625,3534.000000000002
13108.1376953125,14428.000000000005
10437.34765625,11804.999999999995
2605.234130859375,2440.0000000000005
4887.2646484375,5464.999999999996
5848.78955078125,4861.000000000004
7600.66748046875,7640.999999999996
9087.240234375,8876.000000000004
4841.3115234375,4899.999999999998
3014.06689453125,2860.9999999999995
8425.03515625,8281.999999999993
2074.708251953125,2048.999999999999
9238.2060546875,10307.0
4661.2978515625,4417.999999999998
5301.23583984375,4995.000000000001
8945.2734375,9535.999999999996
5557.3544921875,6338.0
1680.667724609375,2029.0
4672.5830078125,4468.999999999998
2350.954345703125,2107.999999999999
3868.931396484375,3382.0000000000027
10966.2578125,11906.999999999989
7445.7646484375,7606.999999999995
4513.04296875,4066.9999999999973
12887.470703125,11956.000000000004
6532.36572265625,7313.9999999999945
9995.7880859375,12018.000000000005
12076.84375,11363.000000000005
6863.443359375,6854.0000000000055
3966.92041015625,4432.000000000003
2118.24951171875,1943.9999999999995
4772.689453125,4277.000000000002
6142.40234375,5713.000000000005
2546.59619140625,3178.000000000001
5764.6474609375,5467.999999999996
4385.9384765625,4732.0
7284.4384765625,7441.000000000002
2488.625732421875,2370.000000000001
5120.99755859375,5268.999999999997
