Sales,True
4591.1962890625,5862.000000000004
9020.720703125,9997.000000000004
10506.5224609375,10253.000000000002
5929.859375,5969.000000000002
4273.0546875,5514.999999999996
3092.92626953125,3126.0
6607.4375,6846.000000000004
5866.82568359375,5252.000000000003
5012.697265625,6045.999999999997
5424.185546875,5984.9999999999945
5645.25732421875,6523.0000000000055
9551.337890625,11536.0
4040.51025390625,4170.999999999998
4791.65673828125,5124.000000000003
6269.77490234375,7067.000000000002
3889.55029296875,4026.0000000000005
7336.41259765625,7955.999999999996
4560.1025390625,5269.999999999995
3921.39208984375,3707.9999999999995
6191.77294921875,6524.9999999999945
3051.44384765625,3855.0000000000005
5966.15771484375,6142.000000000002
7231.88720703125,7570.000000000006
5715.2470703125,5331.000000000004
6526.4619140625,7195.999999999998
7678.20947265625,8516.999999999996
6712.8369140625,7169.000000000006
4458.75537109375,4677.999999999998
6618.14111328125,6727.9999999999945
8118.986328125,8083.000000000004
6198.39697265625,6214.999999999995
4735.25146484375,4419.999999999996
5442.23046875,5404.999999999996
4257.15087890625,4030.999999999998
8996.1474609375,8644.999999999995
5796.16845703125,5903.000000000002
5429.7451171875,5732.000000000003
4285.9912109375,3773.0
6413.50048828125,5780.999999999998
7311.56494140625,8595.999999999996
6382.6884765625,6976.000000000002
5106.4423828125,5808.999999999999
7922.04931640625,7975.000000000001
5017.361328125,4916.999999999998
6018.27783203125,7065.999999999996
14668.458984375,15329.000000000007
5040.27587890625,5299.999999999998
8475.869140625,8310.0
5014.4140625,4438.0
5213.6484375,5606.000000000004
5124.77001953125,4463.999999999999
4255.6689453125,4656.000000000001
3724.632568359375,4304.999999999998
4370.2861328125,4262.000000000001
7714.701171875,8318.999999999995
11738.708984375,11942.999999999993
7436.8359375,8559.0
8460.603515625,9663.999999999993
7921.54296875,9488.000000000007
10185.8623046875,10656.999999999996
9039.6259765625,10006.0
7289.44970703125,8108.999999999996
5728.87548828125,6100.000000000004
4621.1748046875,5845.000000000003
9742.2216796875,9356.999999999998
9094.7578125,10618.999999999993
6307.720703125,6827.000000000003
7496.4658203125,7319.9999999999945
7801.31201171875,8299.999999999993
5378.40478515625,5317.999999999995
3353.436767578125,3382.9999999999995
9980.2216796875,10786.000000000007
5515.498046875,5556.000000000001
5660.38134765625,4622.0
5548.0166015625,5800.999999999996
1915.71533203125,1844.0
10451.7421875,11427.000000000011
9341.08203125,9333.000000000002
12359.9013671875,14973.000000000011
5361.8798828125,5282.999999999995
3905.77587890625,4899.000000000004
4567.84326171875,4876.000000000002
6084.03515625,4484.0
5486.099609375,5911.0
5761.6572265625,5883.999999999999
6252.4560546875,5975.999999999995
4546.73779296875,5761.000000000001
4068.341064453125,3699.999999999998
5816.7216796875,6459.000000000002
3195.20458984375,3298.000000000002
2552.9501953125,3379.999999999999
4923.7763671875,5406.999999999998
11598.8173828125,13350.999999999998
6265.171875,7172.0000000000055
15988.5908203125,17110.00000000001
4397.54248046875,3940.0000000000014
5288.5087890625,5464.000000000003
5919.150390625,5852.0000000000055
4745.02685546875,5400.999999999996
4476.287109375,4214.0
4591.349609375,5000.000000000003
4115.40625,4579.000000000003
3703.781494140625,3287.0000000000023
7042.654296875,7150.000000000003
5919.7490234375,6804.0
3171.1845703125,3420.0000000000027
7586.10986328125,8547.000000000002
4273.7802734375,4407.999999999999
5337.9111328125,5160.0
4342.5849609375,4513.000000000003
8920.361328125,8706.0
6446.2568359375,6091.999999999998
8549.6162109375,10593.999999999996
4254.4228515625,3611.9999999999977
5854.3154296875,5612.000000000005
3909.71240234375,4252.000000000002
4317.02734375,4017.9999999999973
4087.163818359375,4824.000000000002
13070.0498046875,12838.999999999993
8845.111328125,10771.999999999993
5917.146484375,6810.0
4109.353515625,4041.0000000000014
4578.1201171875,4971.999999999998
5525.81396484375,6055.999999999998
4001.478759765625,4045.000000000002
7781.537109375,8678.000000000005
3860.415283203125,4289.000000000001
12555.0126953125,14336.0
3757.66162109375,4363.0
4539.22802734375,4204.000000000002
4902.46728515625,4690.0
8482.2734375,9721.999999999996
6347.505859375,6812.000000000002
4123.15087890625,4020.9999999999973
5598.66845703125,5423.0
5623.400390625,5748.999999999997
6209.28515625,6700.0
5983.55078125,6631.999999999996
4953.841796875,5183.0
3170.59765625,3669.0000000000023
7746.310546875,8287.999999999998
4421.8134765625,4559.999999999998
3720.3076171875,3648.000000000003
5134.056640625,5520.999999999999
5592.05029296875,5828.000000000004
5036.205078125,5041.000000000004
5484.033203125,6621.999999999996
7652.76611328125,7449.9999999999945
7846.9755859375,7864.000000000006
5975.29833984375,7603.0000000000055
6107.2861328125,6780.999999999996
3542.231201171875,3615.0000000000027
7345.11572265625,7733.0
5286.5966796875,4994.000000000003
4310.6083984375,4493.000000000001
6798.0439453125,6106.999999999996
6471.97802734375,6584.000000000004
5789.70361328125,5242.000000000004
7705.5966796875,9460.0
5246.599609375,5442.000000000001
5296.44921875,6026.000000000005
6115.365234375,6187.0000000000055
5394.6611328125,6101.000000000002
4996.69580078125,5233.000000000005
6219.18359375,7089.9999999999945
6890.89501953125,7316.000000000002
5451.3642578125,6043.9999999999945
5078.986328125,6213.999999999998
4583.91015625,4129.000000000003
7775.11962890625,9128.000000000004
5588.3603515625,5857.999999999996
4243.48779296875,3739.999999999998
9859.02734375,11023.999999999993
4675.5390625,4415.0
2943.83544921875,2526.999999999999
6589.60107421875,7355.0000000000055
8294.46484375,8354.999999999993
7704.89111328125,8872.0
4542.12109375,4986.000000000003
5235.90576171875,5833.9999999999945
5665.669921875,5491.999999999995
3245.61181640625,3491.9999999999977
5641.607421875,5578.999999999995
6967.427734375,6928.000000000001
5672.48828125,6001.999999999996
5229.75146484375,5510.000000000005
5312.19970703125,5583.999999999996
7282.40966796875,7441.000000000002
2827.5224609375,2724.999999999999
4902.107421875,4952.000000000004
5382.115234375,5097.999999999998
4544.5654296875,4677.999999999998
4234.244140625,4860.0
5975.4580078125,6433.000000000001
6211.5361328125,5646.000000000003
5523.31103515625,5838.999999999996
4380.9833984375,4906.000000000001
6661.24365234375,7158.999999999996
5387.64697265625,6117.0
7303.15234375,8180.999999999997
7355.9755859375,8083.000000000004
4537.87744140625,4695.999999999997
5777.86474609375,6178.000000000004
5912.0693359375,5991.0000000000055
6887.38623046875,6910.0000000000055
6628.47021484375,7391.000000000001
8245.033203125,7819.000000000003
3093.663818359375,3296.9999999999977
8432.5517578125,8356.000000000002
5494.9873046875,6407.999999999995
6274.5849609375,7153.999999999999
8854.193359375,8981.999999999998
4091.69677734375,4757.999999999997
3106.501953125,3621.0000000000027
10269.2158203125,10922.999999999996
6888.0234375,7095.999999999998
6418.98388671875,7545.999999999996
5061.126953125,4601.000000000001
5153.0732421875,5724.999999999998
7721.5322265625,7702.999999999997
3285.68359375,3808.000000000003
6137.3720703125,5855.0000000000055
4900.5595703125,4251.0
7140.24853515625,7669.0
5485.791015625,5096.999999999996
4380.02685546875,4513.000000000003
6878.1103515625,7618.0
4623.55126953125,4725.000000000004
7211.7939453125,8535.000000000004
9600.8779296875,9819.999999999993
14852.9755859375,15674.999999999989
6662.97216796875,6947.999999999997
4015.362548828125,4727.000000000003
4660.82666015625,4458.0
3438.32373046875,3859.999999999999
3023.81298828125,2443.999999999999
9617.19140625,10098.999999999998
7247.091796875,7039.999999999997
5142.2265625,5386.000000000001
8354.625,9058.000000000002
4785.94677734375,6481.000000000002
8649.9794921875,9072.999999999995
3813.448974609375,3365.0
5022.49462890625,5112.999999999999
5450.05908203125,5642.0
8732.833984375,8318.999999999995
4587.02001953125,4331.999999999997
5406.49365234375,6307.000000000002
4869.888671875,5138.0
4123.15087890625,4289.999999999997
6756.68505859375,6802.9999999999945
4573.9384765625,4954.999999999995
6162.3251953125,6225.999999999995
7072.59619140625,7384.000000000004
7960.3447265625,6880.0
6299.51318359375,7232.9999999999945
6667.2822265625,6577.999999999995
5518.802734375,5556.000000000001
8933.94140625,10826.000000000002
4110.91357421875,4417.999999999998
4968.64453125,5339.000000000002
9556.267578125,9471.000000000002
6039.6240234375,5702.999999999996
8048.43115234375,8778.999999999996
6787.92333984375,8473.0
15398.962890625,13512.99999999999
5013.4580078125,4691.999999999996
4061.551513671875,5077.000000000005
4174.193359375,4449.999999999998
5398.16650390625,5299.999999999998
7658.8779296875,7879.000000000003
8461.1923828125,10930.999999999995
5779.9755859375,7630.999999999998
6894.662109375,7588.000000000004
6905.646484375,7504.0
3509.75927734375,4134.000000000004
6316.4501953125,7077.000000000001
6140.7275390625,6981.000000000005
5530.5859375,6730.000000000004
6996.21630859375,8001.000000000004
4849.580078125,4948.999999999996
4266.6884765625,4671.000000000002
4279.4423828125,4178.999999999997
3386.578125,3302.999999999999
4168.208984375,3915.9999999999964
7118.07421875,6928.000000000001
5765.8408203125,6880.0
9851.169921875,11382.99999999999
15587.12109375,15257.0
5575.2099609375,6621.999999999996
4359.20263671875,4697.999999999997
6422.79345703125,6189.000000000002
7130.93115234375,8040.999999999993
7602.54541015625,8570.999999999995
3543.02880859375,3567.9999999999995
5463.92578125,6179.999999999999
3965.168701171875,4033.999999999998
7191.91455078125,7532.999999999998
5797.091796875,6269.000000000003
5810.57177734375,6108.000000000002
10919.4169921875,11798.999999999998
12531.0029296875,11010.0
4674.58447265625,3943.0
6055.8798828125,6186.0000000000055
3326.475341796875,3476.000000000001
4796.71435546875,4997.000000000004
4760.88134765625,4998.000000000002
7416.52734375,8307.999999999995
4254.0087890625,3911.999999999997
3917.320556640625,4161.000000000003
4493.81103515625,5136.000000000002
6336.40576171875,7156.0000000000055
5325.6904296875,6487.000000000004
3703.657958984375,3989.000000000002
5138.7841796875,5728.000000000005
6486.068359375,7628.9999999999945
6545.232421875,5415.999999999997
5826.33349609375,5072.000000000004
2791.666015625,2959.0
9131.890625,10534.999999999998
15479.005859375,16880.000000000007
3881.25927734375,3683.9999999999995
6486.4453125,7311.9999999999945
7288.76123046875,7568.0
6028.751953125,5867.0
3846.425048828125,3420.0000000000027
3199.224609375,3464.9999999999995
3577.780517578125,3339.0000000000023
6393.314453125,6575.0000000000055
4221.21435546875,4465.999999999999
6326.05517578125,7244.999999999995
8729.236328125,9008.000000000004
4116.47802734375,3941.0
4430.8193359375,4877.000000000004
5408.92333984375,6479.0000000000055
4572.54248046875,5207.000000000004
4259.75048828125,4091.0000000000027
4726.6591796875,4800.000000000003
5218.49462890625,5204.999999999995
8870.8544921875,8610.000000000005
6451.87255859375,7527.999999999995
8167.54541015625,7971.999999999999
5284.4091796875,5429.0
3550.47216796875,3660.9999999999995
5448.099609375,6230.999999999996
5161.5341796875,5811.000000000004
7368.236328125,8808.999999999998
5714.46728515625,5138.0
4344.99658203125,4474.000000000001
17911.03515625,20231.00000000001
5475.111328125,5046.000000000002
5308.6943359375,5732.000000000003
10329.923828125,10129.999999999993
5924.47705078125,5474.9999999999945
5559.3798828125,6580.9999999999945
5540.322265625,5664.999999999996
6476.41796875,7388.000000000002
4037.770751953125,4347.000000000002
8392.6806640625,7909.999999999996
12812.6005859375,16698.000000000007
4495.697265625,5099.000000000005
4303.130859375,4746.999999999997
5408.26806640625,6028.000000000004
11073.779296875,10481.0
5455.91064453125,6344.999999999995
4533.90087890625,4291.000000000001
5161.9970703125,5037.999999999998
4398.8642578125,4898.000000000002
5008.00439453125,5576.999999999995
4274.8115234375,4416.000000000003
7055.375,7545.0000000000055
3241.27392578125,3456.9999999999986
5934.1650390625,5507.000000000004
2705.87646484375,2641.0
18203.158203125,19784.999999999996
7413.373046875,7682.999999999997
3605.8974609375,3344.000000000002
4871.5517578125,5625.000000000004
8746.921875,9056.999999999998
5620.25244140625,5690.999999999995
5646.95361328125,6004.999999999996
6739.28125,7049.000000000004
5310.98388671875,4876.000000000002
4697.86474609375,4838.000000000003
3779.11865234375,3351.0000000000027
8083.0419921875,9102.999999999995
5054.60400390625,5546.000000000002
5124.970703125,5249.999999999995
5665.7724609375,6599.999999999996
6557.4111328125,6191.000000000004
4477.56005859375,4693.999999999996
6942.6376953125,7082.000000000004
5349.41015625,6481.000000000002
3519.27734375,3598.0000000000014
7135.27880859375,7795.999999999997
8693.4423828125,9806.999999999996
3763.64892578125,4063.0000000000014
6734.78955078125,6373.999999999999
5782.78271484375,6460.000000000004
4337.63330078125,4737.999999999996
8141.13330078125,9381.999999999995
4344.6650390625,4926.000000000002
6173.09716796875,6598.000000000003
5921.962890625,6014.000000000004
7830.818359375,6799.999999999996
3479.947509765625,3809.000000000002
4334.1591796875,4403.999999999998
4135.28662109375,4335.000000000002
7414.93603515625,10028.000000000007
5648.96875,5607.000000000002
7527.36083984375,7823.0000000000055
3393.369384765625,4217.000000000003
7020.896484375,7534.999999999995
3453.105712890625,3202.0000000000005
5726.6298828125,5828.000000000004
4357.2822265625,4026.0000000000005
5127.15625,5104.000000000004
5730.0888671875,4656.000000000001
6201.560546875,6427.0
6078.466796875,6489.000000000004
7996.92578125,7908.999999999998
3790.3251953125,4407.000000000003
5219.76416015625,5911.999999999996
6978.51513671875,6537.000000000003
6531.54931640625,7826.000000000005
5367.9541015625,5224.999999999998
7805.2939453125,7578.000000000002
8405.5302734375,9292.000000000005
6030.1494140625,6852.0
2721.016357421875,2958.0
5434.9677734375,7085.9999999999945
4251.36376953125,4353.999999999997
5526.1513671875,5532.999999999999
5783.2734375,6214.999999999995
3824.2685546875,3512.9999999999995
10415.896484375,10575.999999999995
4373.93115234375,5816.000000000003
5550.76953125,6110.000000000005
8831.2021484375,9317.000000000002
6388.74853515625,6810.999999999995
3216.060546875,3178.999999999998
5230.095703125,5694.000000000005
8612.8505859375,8766.999999999998
4716.435546875,5340.0
6711.72265625,6955.000000000003
7660.4267578125,8448.000000000002
5591.83154296875,6382.000000000002
4852.62939453125,3918.9999999999995
6559.556640625,5845.000000000003
4683.09130859375,6278.9999999999945
4742.94091796875,5092.000000000001
5412.99560546875,5782.999999999996
7835.68994140625,8949.000000000002
6965.79345703125,6505.0
4877.615234375,5076.000000000002
4259.884765625,4180.999999999999
6201.2353515625,6905.000000000004
6266.50439453125,5774.0
5608.92578125,5299.999999999998
6403.93408203125,5933.000000000005
5287.7822265625,5375.999999999999
6103.86181640625,6117.0
3983.818115234375,4311.000000000003
6857.12255859375,8148.999999999995
6482.81494140625,7802.999999999999
6481.8193359375,6332.999999999996
5135.0751953125,6338.0
